Source IP,Source Port,Destination IP,Destination Port,Protocol,Timestamp,Flow Duration,Total Fwd Packets,Total Backward Packets,Fwd Packet Length Mean,Bwd Packet Length Mean,Flow Bytes/s,Flow Packets/s,Flow IAT Mean,Flow IAT Std,Fwd IAT Mean,Bwd IAT Mean,SYN Flag Count,ACK Flag Count,FIN Flag Count,RST Flag Count,PSH Flag Count,URG Flag Count,Down/Up Ratio,Average Packet Size,Fwd Header Length,Bwd Header Length,Init_Win_bytes_forward,Subflow Fwd Packets,Label
172.16.0.1,47070.0,192.168.10.50,80.0,6.0,2017-07-06 12:24:00,5735629.0,3.0,1.0,0.0,0.0,0.0,0.697395177,1911876.333,3310723.047,2867814.5,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,104.0,40.0,29200.0,3.0,Web Attack - Brute Force
172.16.0.1,47090.0,192.168.10.50,80.0,6.0,2017-07-06 12:24:00,5474325.0,3.0,1.0,0.0,0.0,0.0,0.730683692,1824775.0,3159839.194,2737162.5,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,104.0,40.0,29200.0,3.0,Web Attack - Brute Force
172.16.0.1,47110.0,192.168.10.50,80.0,6.0,2017-07-06 12:24:00,5212701.0,3.0,1.0,0.0,0.0,0.0,0.767356501,1737567.0,3008959.374,2606350.5,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,104.0,40.0,29200.0,3.0,Web Attack - Brute Force
172.16.0.1,47148.0,192.168.10.50,80.0,6.0,2017-07-06 12:24:00,5544299.0,3.0,1.0,0.0,0.0,0.0,0.721461811,1848099.667,3200234.368,2772149.5,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,104.0,40.0,29200.0,3.0,Web Attack - Brute Force
172.16.0.1,47168.0,192.168.10.50,80.0,6.0,2017-07-06 12:24:00,5282518.0,3.0,1.0,0.0,0.0,0.0,0.757214647,1760839.333,3049256.113,2641259.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,104.0,40.0,29200.0,3.0,Web Attack - Brute Force
172.16.0.1,47206.0,192.168.10.50,80.0,6.0,2017-07-06 12:24:00,5758188.0,3.0,1.0,0.0,0.0,0.0,0.694662974,1919396.0,3323897.308,2879094.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,104.0,40.0,29200.0,3.0,Web Attack - Brute Force
172.16.0.1,47226.0,192.168.10.50,80.0,6.0,2017-07-06 12:24:00,5476125.0,3.0,1.0,0.0,0.0,0.0,0.730443516,1825375.0,3160927.789,2738062.5,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,104.0,40.0,29200.0,3.0,Web Attack - Brute Force
172.16.0.1,47246.0,192.168.10.50,80.0,6.0,2017-07-06 12:24:00,5215835.0,3.0,1.0,0.0,0.0,0.0,0.766895425,1738611.667,3010607.721,2607917.5,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,104.0,40.0,29200.0,3.0,Web Attack - Brute Force
172.16.0.1,47284.0,192.168.10.50,80.0,6.0,2017-07-06 12:24:00,5077436.0,3.0,1.0,0.0,0.0,0.0,0.787799196,1692478.667,2930676.172,2538718.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,104.0,40.0,29200.0,3.0,Web Attack - Brute Force
172.16.0.1,47304.0,192.168.10.50,80.0,6.0,2017-07-06 12:24:00,8821808.0,4.0,4.0,150.5,91.0,109.501363,0.906843586,1260258.286,2177232.488,1272938.333,2940572.667,0.0,0.0,0.0,0.0,1.0,0.0,1.0,120.75,136.0,136.0,29200.0,4.0,Web Attack - Brute Force
172.16.0.1,47362.0,192.168.10.50,80.0,6.0,2017-07-06 12:24:00,5609201.0,3.0,1.0,0.0,0.0,0.0,0.713114042,1869733.667,3237715.949,2804600.5,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,104.0,40.0,29200.0,3.0,Web Attack - Brute Force
172.16.0.1,47382.0,192.168.10.50,80.0,6.0,2017-07-06 12:24:00,5348426.0,3.0,1.0,0.0,0.0,0.0,0.747883583,1782808.667,3087194.672,2674213.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,104.0,40.0,29200.0,3.0,Web Attack - Brute Force
192.168.10.15,50862.0,104.88.108.223,443.0,6.0,2017-07-06 12:24:00,5617984.0,8.0,5.0,47.125,700.4,690.4612046,2.313997334,468165.3333,1580989.296,802569.1429,14166.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,298.3846154,172.0,112.0,8192.0,8.0,BENIGN
192.168.10.15,50865.0,23.50.75.27,80.0,6.0,2017-07-06 12:24:00,5482282.0,3.0,1.0,4.0,0.0,2.188869526,0.729623175,1827427.333,3145124.719,2741141.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3.0,72.0,32.0,8192.0,3.0,BENIGN
192.168.10.16,37864.0,46.4.42.118,443.0,6.0,2017-07-06 12:24:00,4486548.0,8.0,7.0,154.375,53.42857143,358.627613,3.343327654,320467.7143,837083.4763,201311.7143,558871.6667,0.0,0.0,0.0,0.0,1.0,0.0,0.0,107.2666667,272.0,232.0,29200.0,8.0,BENIGN
192.168.10.16,37862.0,46.4.42.118,443.0,6.0,2017-07-06 12:24:00,4487424.0,6.0,6.0,94.66666667,28.0,164.0139198,2.674139997,407947.6364,935738.1554,250315.6,670646.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,61.33333333,208.0,200.0,29200.0,6.0,BENIGN
192.168.10.16,37866.0,46.4.42.118,443.0,6.0,2017-07-06 12:24:00,3506813.0,7.0,7.0,176.4285714,53.42857143,458.8211576,3.992228841,269754.8462,856722.3387,65078.0,565158.8333,0.0,0.0,0.0,0.0,1.0,0.0,1.0,114.9285714,232.0,232.0,29200.0,7.0,BENIGN
192.168.10.16,37868.0,46.4.42.118,443.0,6.0,2017-07-06 12:24:00,5233806.0,7.0,4.0,85.57142857,34.25,140.6242417,2.101721004,523380.6,1519727.317,872301.0,90948.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,66.90909091,232.0,136.0,29200.0,7.0,BENIGN
192.168.10.5,49612.0,64.147.131.201,443.0,6.0,2017-07-06 12:24:00,1223658.0,6.0,8.0,124.1666667,89.25,1192.326614,11.44110528,94127.53846,266731.848,49514.2,164534.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,104.2142857,132.0,168.0,8192.0,6.0,BENIGN
192.168.10.15,50864.0,23.50.75.27,80.0,6.0,2017-07-06 12:24:00,27900516.0,6.0,6.0,75.83333333,297.6666667,80.32109514,0.430099572,2536410.545,4361051.247,4014500.8,5575490.4,0.0,0.0,0.0,0.0,1.0,0.0,1.0,186.75,132.0,156.0,8192.0,6.0,BENIGN
192.168.10.16,37872.0,46.4.42.118,443.0,6.0,2017-07-06 12:24:00,5247173.0,9.0,5.0,41.88888889,635.4,677.3171001,2.668103377,403628.6923,1334639.879,655896.625,61645.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,253.8571429,296.0,168.0,29200.0,9.0,BENIGN
192.168.10.15,50863.0,23.50.75.27,80.0,6.0,2017-07-06 12:24:00,31992447.0,7.0,7.0,65.85714286,255.1428571,70.23532773,0.437603288,2460957.462,4328660.43,5016216.833,5328244.333,0.0,0.0,0.0,0.0,1.0,0.0,1.0,160.5,152.0,188.0,8192.0,7.0,BENIGN
192.168.10.16,37870.0,46.4.42.118,443.0,6.0,2017-07-06 12:24:00,8403722.0,8.0,9.0,126.625,379.3333333,526.7903912,2.022913181,525232.625,2005815.87,51239.85714,1035827.125,0.0,0.0,0.0,0.0,1.0,0.0,1.0,260.4117647,264.0,296.0,29200.0,8.0,BENIGN
192.168.10.15,50875.0,208.185.118.99,80.0,6.0,2017-07-06 12:25:00,286634.0,4.0,4.0,118.0,73.25,2668.908783,27.9101572,40947.71429,62607.34089,36778.33333,86220.66667,0.0,0.0,0.0,0.0,1.0,0.0,1.0,95.625,92.0,92.0,8192.0,4.0,BENIGN
