flow_duration,tot_fwd_pkts,tot_bwd_pkts,fwd_pkt_len_mean,bwd_pkt_len_mean,flow_bytes_s,flow_pkts_s,flow_iat_mean,flow_iat_std,fwd_iat_mean,bwd_iat_mean,syn_flag_cnt,ack_flag_cnt,fin_flag_cnt,rst_flag_cnt,psh_flag_cnt,urg_flag_cnt,down_up_ratio,pkt_size_avg,ttl_variance,tcp_win_size,retransmit_cnt,session_id,timestamp,stage_label
250001.0,19.0,27.0,61.52631579,1721.222222,190567.2377,183.999264,5555.577778,14812.28285,13888.94444,8718.192308,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1035.695652,256.0,29200.0,0.0,90001,2026-01-01 00:01:00,Benign
143432.0,49.0,61.0,27.16326531,1806.311475,777483.4068,766.9139383,1315.889908,5041.479272,2988.166667,1996.483333,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1013.781818,708.0,29200.0,0.0,90001,2026-01-01 00:01:02,Benign
143445.0,48.0,59.0,27.72916667,1794.152542,747227.1602,745.930496,1353.254717,5057.603266,3050.446809,2073.224138,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1001.738318,676.0,29200.0,0.0,90001,2026-01-01 00:01:04,Benign
312417.0,24.0,31.0,48.70833333,1545.83871,157129.7337,176.046758,5785.5,19878.41579,13583.34783,9635.033333,0.0,0.0,0.0,0.0,1.0,0.0,1.0,892.5454545,224.0,29200.0,0.0,90001,2026-01-01 00:01:06,Benign
141942.0,47.0,56.0,28.06382979,1864.160714,744754.8999,725.6485043,1391.588235,5166.788118,3082.391304,2161.563636,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1026.330097,588.0,29200.0,0.0,90001,2026-01-01 00:01:08,Benign
142878.0,50.0,61.0,26.62,1806.311475,780498.0473,776.8865746,1298.890909,4990.23686,2915.877551,1993.116667,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1004.648649,676.0,29200.0,0.0,90001,2026-01-01 00:01:10,Benign
142743.0,50.0,58.0,26.74,1899.741379,781278.2413,756.604527,1334.046729,5070.055726,2912.346939,2101.473684,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1032.611111,592.0,29200.0,0.0,90001,2026-01-01 00:01:12,Benign
145825.0,29.0,52.0,40.31034483,1896.173077,684176.2386,555.460312,1822.8125,5603.486864,5208.035714,2172.196078,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1231.728395,736.0,29200.0,0.0,90001,2026-01-01 00:01:14,Benign
142301.0,44.0,55.0,29.84090909,1898.054545,742833.8522,695.7083928,1452.05102,5265.395734,3309.325581,2207.796296,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1067.737374,640.0,29200.0,0.0,90001,2026-01-01 00:01:16,Benign
122255.0,22.0,30.0,53.13636364,1597.366667,401537.7694,425.3404769,2397.156863,6748.428277,5821.666667,3413.655172,0.0,0.0,0.0,0.0,1.0,0.0,1.0,944.0384615,256.0,29200.0,0.0,90001,2026-01-01 00:01:18,Benign
142909.0,40.0,52.0,32.525,1979.980769,729555.1715,643.7663128,1570.428571,5473.235176,3664.333333,2345.901961,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1133.26087,648.0,29200.0,0.0,90001,2026-01-01 00:01:20,Benign
142675.0,49.0,63.0,27.16326531,1748.968254,781608.5509,785.0008761,1285.36036,4967.096442,2971.875,1931.5,0.0,0.0,0.0,0.0,1.0,0.0,1.0,995.6785714,772.0,29200.0,0.0,90001,2026-01-01 00:01:22,Benign
142247.0,42.0,56.0,31.26190476,1864.160714,743115.8478,688.9424733,1466.463918,5288.035956,3469.439024,2162.727273,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1078.632653,736.0,29200.0,0.0,90001,2026-01-01 00:01:24,Benign
143354.0,48.0,59.0,27.60416667,1769.372881,737461.1103,746.4040069,1352.396226,5103.580841,3050.085106,2074.086207,0.0,0.0,0.0,0.0,1.0,0.0,1.0,988.0186916,664.0,29200.0,0.0,90001,2026-01-01 00:01:26,Benign
234766.0,44.0,57.0,29.97727273,1806.298246,444178.4586,430.215619,2347.66,8419.380655,5459.674419,3782.303571,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1032.455446,716.0,29200.0,0.0,90001,2026-01-01 00:01:28,Benign
142541.0,51.0,68.0,26.21568627,1620.367647,782385.4189,834.8475176,1207.974576,4818.183476,2850.82,1780.820896,0.0,0.0,0.0,0.0,1.0,0.0,1.0,937.1596639,880.0,29200.0,0.0,90001,2026-01-01 00:01:30,Benign
146679.0,43.0,53.0,30.25581395,1969.679245,720580.3148,654.4904179,1543.989474,5370.103621,3490.809524,2379.269231,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1100.979167,584.0,29200.0,0.0,90001,2026-01-01 00:01:32,Benign
142820.0,47.0,53.0,28.06382979,1942.622642,730135.8353,700.1820473,1442.626263,5293.125026,3103.282609,2289.576923,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1042.78,492.0,29200.0,0.0,90001,2026-01-01 00:01:34,Benign
187835.0,48.0,56.0,27.85416667,1890.017857,570596.5342,553.6774297,1823.640777,6758.33655,3996.489362,2990.290909,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1030.557692,592.0,29200.0,0.0,90001,2026-01-01 00:01:36,Benign
196404.0,48.0,57.0,27.72916667,1755.245614,516180.9332,534.6123297,1888.5,7301.28388,4178.808511,3095.267857,0.0,0.0,0.0,0.0,1.0,0.0,1.0,965.5238095,612.0,29200.0,0.0,90001,2026-01-01 00:01:38,Benign
48.0,1.0,1.0,2.0,6.0,166666.6667,41666.66667,48.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,5.0,4.0,1024.0,0.0,90002,2026-01-02 10:56:00,Reconnaissance
56.0,1.0,1.0,2.0,6.0,142857.1429,35714.28571,56.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,5.0,4.0,1024.0,0.0,90002,2026-01-02 10:56:02,Reconnaissance
44.0,1.0,1.0,2.0,6.0,181818.1818,45454.54545,44.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,5.0,4.0,1024.0,0.0,90002,2026-01-02 10:56:04,Reconnaissance
57.0,1.0,1.0,2.0,6.0,140350.8772,35087.7193,57.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,5.0,4.0,1024.0,0.0,90002,2026-01-02 10:56:06,Reconnaissance
23.0,1.0,1.0,2.0,6.0,347826.087,86956.52174,23.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,5.0,4.0,1024.0,0.0,90002,2026-01-02 10:56:08,Reconnaissance
48.0,1.0,1.0,2.0,6.0,166666.6667,41666.66667,48.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,5.0,4.0,1024.0,0.0,90002,2026-01-02 10:56:10,Reconnaissance
44.0,1.0,1.0,2.0,6.0,181818.1818,45454.54545,44.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,5.0,4.0,1024.0,0.0,90002,2026-01-02 10:56:12,Reconnaissance
47.0,1.0,1.0,2.0,6.0,170212.766,42553.19149,47.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,5.0,4.0,1024.0,0.0,90002,2026-01-02 10:56:14,Reconnaissance
62.0,1.0,1.0,2.0,6.0,129032.2581,32258.06452,62.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,5.0,4.0,1024.0,0.0,90002,2026-01-02 10:56:16,Reconnaissance
50.0,1.0,1.0,2.0,6.0,160000.0,40000.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,5.0,4.0,1024.0,0.0,90002,2026-01-02 10:56:18,Reconnaissance
21.0,1.0,1.0,2.0,6.0,380952.381,95238.09524,21.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,5.0,4.0,1024.0,0.0,90002,2026-01-02 10:56:20,Reconnaissance
44.0,1.0,1.0,2.0,6.0,181818.1818,45454.54545,44.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,5.0,4.0,1024.0,0.0,90002,2026-01-02 10:56:22,Reconnaissance
92.0,1.0,1.0,2.0,6.0,86956.52174,21739.13043,92.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,5.0,4.0,1024.0,0.0,90002,2026-01-02 10:56:24,Reconnaissance
48.0,1.0,1.0,2.0,6.0,166666.6667,41666.66667,48.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,5.0,4.0,1024.0,0.0,90002,2026-01-02 10:56:26,Reconnaissance
49.0,1.0,1.0,2.0,6.0,163265.3061,40816.32653,49.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,5.0,4.0,1024.0,0.0,90002,2026-01-02 10:56:28,Reconnaissance
55.0,1.0,1.0,2.0,6.0,145454.5455,36363.63636,55.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,5.0,4.0,1024.0,0.0,90002,2026-01-02 10:56:30,Reconnaissance
49.0,1.0,1.0,2.0,6.0,163265.3061,40816.32653,49.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,5.0,4.0,1024.0,0.0,90002,2026-01-02 10:56:32,Reconnaissance
11.0,1.0,1.0,2.0,6.0,727272.7273,181818.1818,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,5.0,4.0,1024.0,0.0,90002,2026-01-02 10:56:34,Reconnaissance
44.0,1.0,1.0,2.0,6.0,181818.1818,45454.54545,44.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,5.0,4.0,1024.0,0.0,90002,2026-01-02 10:56:36,Reconnaissance
51.0,1.0,1.0,2.0,6.0,156862.7451,39215.68627,51.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,5.0,4.0,1024.0,0.0,90002,2026-01-02 10:56:38,Reconnaissance
73.0,1.0,1.0,2.0,6.0,109589.0411,27397.26027,73.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,5.0,4.0,1024.0,0.0,90002,2026-01-02 10:56:40,Reconnaissance
46.0,1.0,1.0,2.0,6.0,173913.0435,43478.26087,46.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,5.0,4.0,1024.0,0.0,90002,2026-01-02 10:56:42,Reconnaissance
66.0,1.0,1.0,2.0,6.0,121212.1212,30303.0303,66.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,5.0,4.0,1024.0,0.0,90002,2026-01-02 10:56:44,Reconnaissance
